id,loan_paid_back
595171,0.8785986169142245
595172,0.8053650709712153
595173,0.04749515247247631
595174,0.8941846130973317
595175,0.7954740318541855
595176,0.8219060976461896
595177,0.7507120923108612
595178,0.76484046610381
595179,0.8952446346980301
595180,0.5887880116499843
595181,0.7186475818319865
595182,0.7958924822670453
595183,0.4282327271779581
595184,0.8877698557812187
595185,0.8849810133315669
595186,0.8298837455864404
595187,0.8141466034511766
595188,0.7304485402397721
595189,0.8806586093436888
595190,0.0226575623950163
595191,0.17904547069603166
595192,0.6662161785373333
595193,0.7802825435649557
595194,0.8690563029465241
595195,0.7949309963108491
595196,0.823892937418198
595197,0.8283733245610668
595198,0.8943814221946407
595199,0.547962348799128
595200,0.892611894813
595201,0.8914725239593781
595202,0.0255440990954418
595203,0.342241325017412
595204,0.8787216868974608
595205,0.8398148532984511
595206,0.17015152108460024
595207,0.7909391027510262
595208,0.7098804819221938
595209,0.8102913775817623
595210,0.8626734811440586
595211,0.5089949466007108
595212,0.8202826363336618
595213,0.858652107163342
595214,0.8948891910423926
595215,0.8296846851389135
595216,0.7631433743114835
595217,0.8864332571574322
595218,0.693399120700816
595219,0.759116114113623
595220,0.8716875217618156
595221,0.8744067929293096
595222,0.8716013209426018
595223,0.878410286698704
595224,0.8856655771726023
595225,0.5493825933440841
595226,0.8293935709639767
595227,0.5194077402980228
595228,0.7422533237977599
595229,0.8110103363923895
595230,0.8223024482982135
595231,0.816258166688227
595232,0.828484726071102
595233,0.2738793639736282
595234,0.8934854798513315
595235,0.8306481323009206
595236,0.8642369123720651
595237,0.12808301335415034
595238,0.041430209855785334
595239,0.8911583499652211
595240,0.8671541619680603
595241,0.08844672902617204
595242,0.8915906991090219
595243,0.8790627954912156
595244,0.7366695871658027
595245,0.8363708897423066
595246,0.09423856249516682
595247,0.018864795640555234
595248,0.0201990110624814
595249,0.8890934467505945
595250,0.02003667499073243
595251,0.8633051165549015
595252,0.7878913824158279
595253,0.8889746165564766
595254,0.8776590128389977
595255,0.8792370878264657
595256,0.8948656827867782
595257,0.8672212107451984
595258,0.8634126807201855
595259,0.8187867543698029
595260,0.8941044237595125
595261,0.8299935989467332
595262,0.8139008400193795
595263,0.8896516503893512
595264,0.8920041958841993
595265,0.6469013197634025
595266,0.8933726620684113
595267,0.8883226836692363
595268,0.8932812737061918
595269,0.8713789673426755
595270,0.8730048342841443
595271,0.019075682382440534
595272,0.8799087652328212
595273,0.875596408381854
595274,0.012667180991459966
595275,0.8474850997841644
595276,0.8659592779158994
595277,0.7849960710150807
595278,0.8390008559514983
595279,0.8816267491951129
595280,0.8739543924865618
595281,0.8836380277478993
595282,0.8660609710612109
595283,0.8585760616633794
595284,0.7002165325667912
595285,0.8344358448013047
595286,0.8383839166463137
595287,0.15895321438825388
595288,0.7776563457659418
595289,0.8058167817575882
595290,0.582674254608123
595291,0.8937524958000822
595292,0.8944438469936853
595293,0.8802767139228809
595294,0.883277998573505
595295,0.8850641767672645
595296,0.8816574748688367
595297,0.8729860900943146
595298,0.7113009539964219
595299,0.8670978610427121
595300,0.020262644775306468
595301,0.7949048785801062
595302,0.8695293280593029
595303,0.8389958181941806
595304,0.85049752702382
595305,0.6445239547985921
595306,0.866768926256076
595307,0.6985328311381422
595308,0.015074782918594869
595309,0.8611672935350376
595310,0.7464718815962569
595311,0.8219476910497133
595312,0.858573153494525
595313,0.8859824524363701
595314,0.6881798637712869
595315,0.4080340570390469
595316,0.4756871754566446
595317,0.8945917636907967
595318,0.8797729700704006
595319,0.8285533965962796
595320,0.863469372674766
595321,0.8888117918785803
595322,0.8830085902765494
595323,0.8609672228348026
595324,0.8212573225887415
595325,0.8693488509550399
595326,0.8555011030509695
595327,0.8768359470021095
595328,0.01688933426405227
595329,0.8174505292479607
595330,0.8866657288575573
595331,0.8879128098146629
595332,0.7763743414790364
595333,0.012621360960793132
595334,0.6435198669242023
595335,0.8240551217030764
595336,0.8944989687142203
595337,0.8920224548139051
595338,0.032780069853079775
595339,0.7388754567533625
595340,0.8874450728411969
595341,0.8914638082533528
595342,0.886688844400027
595343,0.014449235748516134
595344,0.888671310699098
595345,0.8780779098371732
595346,0.8375978182779853
595347,0.8717030896448377
595348,0.8558230841268786
595349,0.8935145224175681
595350,0.8846489249413172
595351,0.8530100502184773
595352,0.8888126718352142
595353,0.8931550397905934
595354,0.8074724414144346
595355,0.840911265338071
595356,0.8915792740196234
595357,0.8838874028393391
595358,0.706894669342835
595359,0.8561453823765389
595360,0.861493751047966
595361,0.8383467273107403
595362,0.8849855952375958
595363,0.2704281824968269
595364,0.2164906644507147
595365,0.875454016494105
595366,0.02211159939886293
595367,0.647078913668236
595368,0.875716923557533
595369,0.03718219109802007
595370,0.8432599788349591
595371,0.8916706169533484
595372,0.845780423423155
595373,0.8890287553828048
595374,0.7653169922930373
595375,0.8529679159536058
595376,0.020986700233721168
595377,0.8283351018781703
595378,0.8924736044072937
595379,0.8814858901687175
595380,0.8921741105403642
595381,0.7698505946348112
595382,0.7229491455505933
595383,0.8911002765660052
595384,0.8946904534249304
595385,0.8902271245250671
595386,0.891056343101291
595387,0.7960841698059552
595388,0.8748696122188439
595389,0.8920075802102564
595390,0.016571678098915067
595391,0.8090201960064518
595392,0.879561620229327
595393,0.7687174874532634
595394,0.8841717056023176
595395,0.8726199793728985
595396,0.8901896397514023
595397,0.8529840174487802
595398,0.802100139137011
595399,0.8674775234011443
595400,0.8702097423959643
595401,0.8250235967417234
595402,0.038391335578204705
595403,0.8359841713153663
595404,0.8830710416889268
595405,0.8841154718667161
595406,0.7963132289469211
595407,0.8930328256885365
595408,0.8439308126403628
595409,0.012974446915834032
595410,0.8921263768333125
595411,0.8471582365385986
595412,0.8828757704734531
595413,0.8244556045149821
595414,0.8545100636117989
595415,0.8899306154790418
595416,0.8202351593871149
595417,0.8303384703663119
595418,0.698808119991658
595419,0.888719167265386
595420,0.8466699574738135
595421,0.8126926371403886
595422,0.8686489437349905
595423,0.015881347987171033
595424,0.8928663790159614
595425,0.5688485216022812
595426,0.04621356622847854
595427,0.8895792355882819
595428,0.8770507195951088
595429,0.5833574922292347
595430,0.8082905935624864
595431,0.8461804987802585
595432,0.611780339527148
595433,0.6565328894284126
595434,0.8879615935790184
595435,0.8666316047980731
595436,0.7822183268380656
595437,0.8923384526275384
595438,0.8540861437790567
595439,0.0136991484295471
595440,0.8932156501840602
595441,0.8234218040404678
595442,0.7882766407366892
595443,0.031081724717300103
595444,0.883865795138975
595445,0.8831735814305801
595446,0.7301714818583672
595447,0.8798319260993468
595448,0.8875390729077526
595449,0.8822413240679974
595450,0.8920149979548122
595451,0.8798582577652898
595452,0.8022424996480272
595453,0.8858580300947032
595454,0.8876270442141883
595455,0.8934709924479178
595456,0.8119843701339464
595457,0.8883100613937241
595458,0.8486162076972685
595459,0.884733775158797
595460,0.4052022358764131
595461,0.8654690898598036
595462,0.8789276511008124
595463,0.889902955088101
595464,0.8575164004591695
595465,0.6944851833042408
595466,0.8566949789954694
595467,0.1620626835493889
595468,0.7863035424851468
595469,0.6129133621238028
595470,0.16369946320727963
595471,0.8855768185241477
595472,0.8859026234290318
595473,0.8823210240358951
595474,0.8918002369112373
595475,0.020788529197668434
595476,0.1645299933339536
595477,0.63111882017283
595478,0.8817744185760737
595479,0.751982376916769
595480,0.8731670460685922
595481,0.8805497385228432
595482,0.2432847855692882
595483,0.8588833235802488
595484,0.8734305407495961
595485,0.8791040624813181
595486,0.8910177240854097
595487,0.7411084910413629
595488,0.8790997045783698
595489,0.0208850731877948
595490,0.830733991734856
595491,0.8864687784716178
595492,0.35607211843871384
595493,0.8326122549744978
595494,0.6178600842752243
595495,0.8791774271253308
595496,0.02270837882271357
595497,0.8883725195376635
595498,0.8723376507530692
595499,0.7520700360474112
595500,0.8841739291960764
595501,0.6635732538276427
595502,0.8780613245277561
595503,0.8753476408840508
595504,0.7965609217824591
595505,0.8887443202091395
595506,0.7911115228285608
595507,0.759074040243406
595508,0.06325623949795096
595509,0.07657816100079762
595510,0.020152921853004237
595511,0.047014622666259664
595512,0.8643015179953341
595513,0.8944798487131786
595514,0.8669990917850142
595515,0.8244270384656772
595516,0.8830113356606503
595517,0.8537196565801796
595518,0.8291193867128676
595519,0.0190834502111516
595520,0.5913227869054458
595521,0.8929296644600075
595522,0.8907932349549734
595523,0.858632807049511
595524,0.533235520641514
595525,0.030131578574937663
595526,0.8882123492566697
595527,0.7406243564206965
595528,0.3055047571732933
595529,0.7587295353425674
595530,0.8847324502029125
595531,0.8929633309118836
595532,0.8906222961600251
595533,0.8456736716652954
595534,0.6782461209032368
595535,0.23945080545551
595536,0.8796709699962947
595537,0.8691147183686063
595538,0.01933727305934107
595539,0.33040948073762755
595540,0.10584643002395627
595541,0.8746919560116418
595542,0.8940889383054379
595543,0.8780848032861271
595544,0.7977733639180901
595545,0.8872403836850015
595546,0.6053875839131027
595547,0.8709298260113866
595548,0.7905594745945982
595549,0.8888967624113162
595550,0.8945373335023273
595551,0.0138921290682325
595552,0.8724083401880588
595553,0.8668945006757253
595554,0.8936149245349059
595555,0.8633433907689276
595556,0.8853150468880974
595557,0.8308025800571941
595558,0.37325207360403945
595559,0.8944135545602538
595560,0.10664660478431948
595561,0.8914041859007253
595562,0.8946836082690767
595563,0.8009000615394833
595564,0.8347556051707472
595565,0.8847954190881858
595566,0.30362711746248233
595567,0.8775918617625962
595568,0.8846583780108966
595569,0.8907921548870688
595570,0.8806707988988897
595571,0.36425009140963593
595572,0.8949585637184185
595573,0.8809641150666099
595574,0.7710113276507053
595575,0.6551096403701283
595576,0.8202807334559469
595577,0.8370224871065645
595578,0.643637988831152
595579,0.8123116817800081
595580,0.8197328242269544
595581,0.8326572660056752
595582,0.8536064536768545
595583,0.8933640887636091
595584,0.8712611792353963
595585,0.6749472898359341
595586,0.10039434976058413
595587,0.815647488255129
595588,0.833879310535845
595589,0.09416399902778687
595590,0.8550297337115367
595591,0.0959304114645609
595592,0.013180811557958133
595593,0.8408366038510041
595594,0.7569562680611115
595595,0.7643534558951378
595596,0.8905989092462437
595597,0.8211401494069501
595598,0.8690825696789622
595599,0.8724139173098329
595600,0.019344489226844834
595601,0.834929582450075
595602,0.8917941696515073
595603,0.8298112587272678
595604,0.8781437487123643
595605,0.8877738808776918
595606,0.8382763284404642
595607,0.8792802365603409
595608,0.8896339879779609
595609,0.6926362360685817
595610,0.7859377324323272
595611,0.89060423405474
595612,0.7548540222025009
595613,0.835020613527117
595614,0.8830190438402346
595615,0.7442040846831455
595616,0.8839632274943825
595617,0.017276718462158933
595618,0.5754560081587244
595619,0.885669435789495
595620,0.018669342719366735
595621,0.604628708104958
595622,0.8752294828307733
595623,0.8942156889200306
595624,0.8822104439054183
595625,0.10886980983792431
595626,0.885140563782042
595627,0.88867710825284
595628,0.16192600072342922
595629,0.8898474819496763
595630,0.8311897403422471
595631,0.8901227332643451
595632,0.8749531021118497
595633,0.8875152597676591
595634,0.7750226969704305
595635,0.8467743795861035
595636,0.8944912893578552
595637,0.8906821660963421
595638,0.8910015617962999
595639,0.8860477572241154
595640,0.8801310207270906
595641,0.8503345922170569
595642,0.8855791740554789
595643,0.8118201494570508
595644,0.8658482137654141
595645,0.8582967294504642
595646,0.8758083575325076
595647,0.8268532459280116
595648,0.7188665318052787
595649,0.8898363146685672
595650,0.857770733214491
595651,0.8916762141750395
595652,0.2739407537328819
595653,0.135803585504512
595654,0.8487597855361426
595655,0.016082803200646534
595656,0.8918765710367383
595657,0.8918153561470327
595658,0.023325847709384367
595659,0.8809989261080159
595660,0.8832398694246366
595661,0.8849328525405238
595662,0.8951536569208505
595663,0.8889504872596312
595664,0.8759964620712635
595665,0.7035818725641517
595666,0.8144199195319447
595667,0.08651269297092765
595668,0.8948661778886584
595669,0.8863579760056062
595670,0.8883991633047268
595671,0.09208525778371497
595672,0.8912853692933761
595673,0.48190184916640366
595674,0.8938856497933947
595675,0.8399016858692644
595676,0.814453875040923
595677,0.8921037123944392
595678,0.8744214269111381
595679,0.7524561223959788
595680,0.8786669111074955
595681,0.8635933125637655
595682,0.8847948545782731
595683,0.8855401538065673
595684,0.8830181394724376
595685,0.8931067070798967
595686,0.8911079939702647
595687,0.7183928550841312
595688,0.8654771048058774
595689,0.893310963120769
595690,0.8932816203557412
595691,0.8930008503841915
595692,0.0159327724581753
595693,0.6639073794464108
595694,0.8022564694208885
595695,0.8921916095881239
595696,0.891094099121564
595697,0.8709104450811568
595698,0.7848119789671274
595699,0.88918945311761
595700,0.8926960304841134
595701,0.02692283620071657
595702,0.8589235422819235
595703,0.014987928809050966
595704,0.8480719855602022
595705,0.7916848300919688
595706,0.8670454145559595
595707,0.8942175809527917
595708,0.8338736955023499
595709,0.7150636336395929
595710,0.016089146480615737
595711,0.8414471252419853
595712,0.6898669753364891
595713,0.8927722495364095
595714,0.012879349969660068
595715,0.8912588173220337
595716,0.8901847759220916
595717,0.6513382764428483
595718,0.8874611692821346
595719,0.8937196632990861
595720,0.862838613894143
595721,0.809809028246339
595722,0.8392948611468752
